image_path,label,class_name,class_name_zh,split
data/raw/NEU-CLS/train/train/images/crazing_10.jpg,0,crazing,龟裂,val
data/raw/NEU-CLS/train/train/images/crazing_106.jpg,0,crazing,龟裂,val
data/raw/NEU-CLS/train/train/images/crazing_11.jpg,0,crazing,龟裂,val
data/raw/NEU-CLS/train/train/images/crazing_113.jpg,0,crazing,龟裂,val
data/raw/NEU-CLS/train/train/images/crazing_121.jpg,0,crazing,龟裂,val
data/raw/NEU-CLS/train/train/images/crazing_126.jpg,0,crazing,龟裂,val
data/raw/NEU-CLS/train/train/images/crazing_133.jpg,0,crazing,龟裂,val
data/raw/NEU-CLS/train/train/images/crazing_143.jpg,0,crazing,龟裂,val
data/raw/NEU-CLS/train/train/images/crazing_145.jpg,0,crazing,龟裂,val
data/raw/NEU-CLS/train/train/images/crazing_148.jpg,0,crazing,龟裂,val
data/raw/NEU-CLS/train/train/images/crazing_149.jpg,0,crazing,龟裂,val
data/raw/NEU-CLS/train/train/images/crazing_161.jpg,0,crazing,龟裂,val
data/raw/NEU-CLS/train/train/images/crazing_165.jpg,0,crazing,龟裂,val
data/raw/NEU-CLS/train/train/images/crazing_166.jpg,0,crazing,龟裂,val
data/raw/NEU-CLS/train/train/images/crazing_179.jpg,0,crazing,龟裂,val
data/raw/NEU-CLS/train/train/images/crazing_18.jpg,0,crazing,龟裂,val
data/raw/NEU-CLS/train/train/images/crazing_20.jpg,0,crazing,龟裂,val
data/raw/NEU-CLS/train/train/images/crazing_200.jpg,0,crazing,龟裂,val
data/raw/NEU-CLS/train/train/images/crazing_213.jpg,0,crazing,龟裂,val
data/raw/NEU-CLS/train/train/images/crazing_214.jpg,0,crazing,龟裂,val
data/raw/NEU-CLS/train/train/images/crazing_215.jpg,0,crazing,龟裂,val
data/raw/NEU-CLS/train/train/images/crazing_218.jpg,0,crazing,龟裂,val
data/raw/NEU-CLS/train/train/images/crazing_220.jpg,0,crazing,龟裂,val
