image_path,label,class_name,class_name_zh,split
data/raw/NEU-CLS/train/train/images/crazing_108.jpg,0,crazing,龟裂,test
data/raw/NEU-CLS/train/train/images/crazing_115.jpg,0,crazing,龟裂,test
data/raw/NEU-CLS/train/train/images/crazing_116.jpg,0,crazing,龟裂,test
data/raw/NEU-CLS/train/train/images/crazing_119.jpg,0,crazing,龟裂,test
data/raw/NEU-CLS/train/train/images/crazing_130.jpg,0,crazing,龟裂,test
data/raw/NEU-CLS/train/train/images/crazing_131.jpg,0,crazing,龟裂,test
data/raw/NEU-CLS/train/train/images/crazing_135.jpg,0,crazing,龟裂,test
data/raw/NEU-CLS/train/train/images/crazing_136.jpg,0,crazing,龟裂,test
data/raw/NEU-CLS/train/train/images/crazing_140.jpg,0,crazing,龟裂,test
data/raw/NEU-CLS/train/train/images/crazing_142.jpg,0,crazing,龟裂,test
data/raw/NEU-CLS/train/train/images/crazing_147.jpg,0,crazing,龟裂,test
data/raw/NEU-CLS/train/train/images/crazing_150.jpg,0,crazing,龟裂,test
data/raw/NEU-CLS/train/train/images/crazing_16.jpg,0,crazing,龟裂,test
data/raw/NEU-CLS/train/train/images/crazing_163.jpg,0,crazing,龟裂,test
data/raw/NEU-CLS/train/train/images/crazing_174.jpg,0,crazing,龟裂,test
data/raw/NEU-CLS/train/train/images/crazing_175.jpg,0,crazing,龟裂,test
data/raw/NEU-CLS/train/train/images/crazing_181.jpg,0,crazing,龟裂,test
data/raw/NEU-CLS/train/train/images/crazing_193.jpg,0,crazing,龟裂,test
data/raw/NEU-CLS/train/train/images/crazing_195.jpg,0,crazing,龟裂,test
data/raw/NEU-CLS/train/train/images/crazing_212.jpg,0,crazing,龟裂,test
data/raw/NEU-CLS/train/train/images/crazing_219.jpg,0,crazing,龟裂,test
data/raw/NEU-CLS/train/train/images/crazing_226.jpg,0,crazing,龟裂,test
data/raw/NEU-CLS/train/train/images/crazing_239.jpg,0,crazing,龟裂,test
data/raw/NEU-CLS/train/train/images/crazing_247.jpg,0,crazing,龟裂,test
data/raw/NEU-CLS/train/train/images/crazing_254.jpg,0,crazing,龟裂,test
data/raw/NEU-CLS/train/train/images/crazing_256.jpg,0,crazing,龟裂,test
data/raw/NEU-CLS/train/train/images/crazing_259.jpg,0,crazing,龟裂,test
data/raw/NEU-CLS/train/train/images/crazing_264.jpg,0,crazing,龟裂,test
data/raw/NEU-CLS/train/train/images/crazing_265.jpg,0,crazing,龟裂,test
data/raw/NEU-CLS/train/train/images/crazing_268.jpg,0,crazing,龟裂,test
data/raw/NEU-CLS/train/train/images/crazing_27.jpg,0,crazing,龟裂,test
data/raw/NEU-CLS/train/train/images/crazing_276.jpg,0,crazing,龟裂,test
data/raw/NEU-CLS/train/train/images/crazing_288.jpg,0,crazing,龟裂,test
data/raw/NEU-CLS/train/train/images/crazing_295.jpg,0,crazing,龟裂,test
data/raw/NEU-CLS/train/train/images/crazing_32.jpg,0,crazing,龟裂,test
data/raw/NEU-CLS/train/train/images/crazing_49.jpg,0,crazing,龟裂,test
data/raw/NEU-CLS/train/train/images/crazing_58.jpg,0,crazing,龟裂,test
data/raw/NEU-CLS/train/train/images/crazing_7.jpg,0,crazing,龟裂,test
data/raw/NEU-CLS/train/train/images/crazing_72.jpg,0,crazing,龟裂,test
data/raw/NEU-CLS/train/train/images/crazing_78.jpg,0,crazing,龟裂,test
data/raw/NEU-CLS/train/train/images/crazing_79.jpg,0,crazing,龟裂,test
data/raw/NEU-CLS/train/train/images/crazing_82.jpg,0,crazing,龟裂,test
data/raw/NEU-CLS/train/train/images/crazing_83.jpg,0,crazing,龟裂,test
data/raw/NEU-CLS/train/train/images/crazing_94.jpg,0,crazing,龟裂,test
data/raw/NEU-CLS/train/train/images/crazing_98.jpg,0,crazing,龟裂,test
data/raw/NEU-CLS/train/train/images/inclusion_101.jpg,1,inclusion,夹杂,test
data/raw/NEU-CLS/train/train/images/inclusion_104.jpg,1,inclusion,夹杂,test
data/raw/NEU-CLS/train/train/images/inclusion_110.jpg,1,inclusion,夹杂,test
data/raw/NEU-CLS/train/train/images/inclusion_120.jpg,1,inclusion,夹杂,test
data/raw/NEU-CLS/train/train/images/inclusion_121.jpg,1,inclusion,夹杂,test
data/raw/NEU-CLS/train/train/images/inclusion_131.jpg,1,inclusion,夹杂,test
data/raw/NEU-CLS/train/train/images/inclusion_155.jpg,1,inclusion,夹杂,test
data/raw/NEU-CLS/train/train/images/inclusion_161.jpg,1,inclusion,夹杂,test
data/raw/NEU-CLS/train/train/images/inclusion_169.jpg,1,inclusion,夹杂,test
data/raw/NEU-CLS/train/train/images/inclusion_178.jpg,1,inclusion,夹杂,test
data/raw/NEU-CLS/train/train/images/inclusion_180.jpg,1,inclusion,夹杂,test
data/raw/NEU-CLS/train/train/images/inclusion_183.jpg,1,inclusion,夹杂,test
data/raw/NEU-CLS/train/train/images/inclusion_197.jpg,1,inclusion,夹杂,test
data/raw/NEU-CLS/train/train/images/inclusion_198.jpg,1,inclusion,夹杂,test
data/raw/NEU-CLS/train/train/images/inclusion_205.jpg,1,inclusion,夹杂,test
data/raw/NEU-CLS/train/train/images/inclusion_210.jpg,1,inclusion,夹杂,test
data/raw/NEU-CLS/train/train/images/inclusion_22.jpg,1,inclusion,夹杂,test
data/raw/NEU-CLS/train/train/images/inclusion_23.jpg,1,inclusion,夹杂,test
data/raw/NEU-CLS/train/train/images/inclusion_234.jpg,1,inclusion,夹杂,test
data/raw/NEU-CLS/train/train/images/inclusion_238.jpg,1,inclusion,夹杂,test
data/raw/NEU-CLS/train/train/images/inclusion_240.jpg,1,inclusion,夹杂,test
data/raw/NEU-CLS/train/train/images/inclusion_242.jpg,1,inclusion,夹杂,test
data/raw/NEU-CLS/train/train/images/inclusion_243.jpg,1,inclusion,夹杂,test
data/raw/NEU-CLS/train/train/images/inclusion_246.jpg,1,inclusion,夹杂,test
data/raw/NEU-CLS/train/train/images/inclusion_247.jpg,1,inclusion,夹杂,test
data/raw/NEU-CLS/train/train/images/inclusion_26.jpg,1,inclusion,夹杂,test
data/raw/NEU-CLS/train/train/images/inclusion_260.jpg,1,inclusion,夹杂,test
data/raw/NEU-CLS/train/train/images/inclusion_272.jpg,1,inclusion,夹杂,test
data/raw/NEU-CLS/train/train/images/inclusion_279.jpg,1,inclusion,夹杂,test
data/raw/NEU-CLS/train/train/images/inclusion_288.jpg,1,inclusion,夹杂,test
data/raw/NEU-CLS/train/train/images/inclusion_298.jpg,1,inclusion,夹杂,test
data/raw/NEU-CLS/train/train/images/inclusion_37.jpg,1,inclusion,夹杂,test
data/raw/NEU-CLS/train/train/images/inclusion_40.jpg,1,inclusion,夹杂,test
data/raw/NEU-CLS/train/train/images/inclusion_43.jpg,1,inclusion,夹杂,test
data/raw/NEU-CLS/train/train/images/inclusion_44.jpg,1,inclusion,夹杂,test
data/raw/NEU-CLS/train/train/images/inclusion_53.jpg,1,inclusion,夹杂,test
data/raw/NEU-CLS/train/train/images/inclusion_66.jpg,1,inclusion,夹杂,test
data/raw/NEU-CLS/train/train/images/inclusion_70.jpg,1,inclusion,夹杂,test
data/raw/NEU-CLS/train/train/images/inclusion_76.jpg,1,inclusion,夹杂,test
data/raw/NEU-CLS/train/train/images/inclusion_79.jpg,1,inclusion,夹杂,test
data/raw/NEU-CLS/train/train/images/inclusion_83.jpg,1,inclusion,夹杂,test
data/raw/NEU-CLS/train/train/images/inclusion_92.jpg,1,inclusion,夹杂,test
data/raw/NEU-CLS/train/train/images/inclusion_93.jpg,1,inclusion,夹杂,test
data/raw/NEU-CLS/train/train/images/inclusion_94.jpg,1,inclusion,夹杂,test
data/raw/NEU-CLS/valid/valid/images/inclusion_1.jpg,1,inclusion,夹杂,test
data/raw/NEU-CLS/train/train/images/patches_103.jpg,2,patches,斑块,test
data/raw/NEU-CLS/train/train/images/patches_106.jpg,2,patches,斑块,test
data/raw/NEU-CLS/train/train/images/patches_108.jpg,2,patches,斑块,test
data/raw/NEU-CLS/train/train/images/patches_11.jpg,2,patches,斑块,test
data/raw/NEU-CLS/train/train/images/patches_120.jpg,2,patches,斑块,test
data/raw/NEU-CLS/train/train/images/patches_135.jpg,2,patches,斑块,test
data/raw/NEU-CLS/train/train/images/patches_138.jpg,2,patches,斑块,test
data/raw/NEU-CLS/train/train/images/patches_139.jpg,2,patches,斑块,test
data/raw/NEU-CLS/train/train/images/patches_140.jpg,2,patches,斑块,test
data/raw/NEU-CLS/train/train/images/patches_147.jpg,2,patches,斑块,test
data/raw/NEU-CLS/train/train/images/patches_148.jpg,2,patches,斑块,test
data/raw/NEU-CLS/train/train/images/patches_149.jpg,2,patches,斑块,test
data/raw/NEU-CLS/train/train/images/patches_157.jpg,2,patches,斑块,test
data/raw/NEU-CLS/train/train/images/patches_161.jpg,2,patches,斑块,test
data/raw/NEU-CLS/train/train/images/patches_163.jpg,2,patches,斑块,test
data/raw/NEU-CLS/train/train/images/patches_180.jpg,2,patches,斑块,test
data/raw/NEU-CLS/train/train/images/patches_181.jpg,2,patches,斑块,test
data/raw/NEU-CLS/train/train/images/patches_191.jpg,2,patches,斑块,test
data/raw/NEU-CLS/train/train/images/patches_197.jpg,2,patches,斑块,test
data/raw/NEU-CLS/train/train/images/patches_198.jpg,2,patches,斑块,test
data/raw/NEU-CLS/train/train/images/patches_21.jpg,2,patches,斑块,test
data/raw/NEU-CLS/train/train/images/patches_213.jpg,2,patches,斑块,test
data/raw/NEU-CLS/train/train/images/patches_216.jpg,2,patches,斑块,test
data/raw/NEU-CLS/train/train/images/patches_218.jpg,2,patches,斑块,test
data/raw/NEU-CLS/train/train/images/patches_228.jpg,2,patches,斑块,test
data/raw/NEU-CLS/train/train/images/patches_24.jpg,2,patches,斑块,test
data/raw/NEU-CLS/train/train/images/patches_248.jpg,2,patches,斑块,test
data/raw/NEU-CLS/train/train/images/patches_250.jpg,2,patches,斑块,test
data/raw/NEU-CLS/train/train/images/patches_26.jpg,2,patches,斑块,test
data/raw/NEU-CLS/train/train/images/patches_260.jpg,2,patches,斑块,test
data/raw/NEU-CLS/train/train/images/patches_262.jpg,2,patches,斑块,test
data/raw/NEU-CLS/train/train/images/patches_274.jpg,2,patches,斑块,test
data/raw/NEU-CLS/train/train/images/patches_277.jpg,2,patches,斑块,test
data/raw/NEU-CLS/train/train/images/patches_281.jpg,2,patches,斑块,test
data/raw/NEU-CLS/train/train/images/patches_283.jpg,2,patches,斑块,test
data/raw/NEU-CLS/train/train/images/patches_290.jpg,2,patches,斑块,test
data/raw/NEU-CLS/train/train/images/patches_298.jpg,2,patches,斑块,test
data/raw/NEU-CLS/train/train/images/patches_35.jpg,2,patches,斑块,test
data/raw/NEU-CLS/train/train/images/patches_39.jpg,2,patches,斑块,test
data/raw/NEU-CLS/train/train/images/patches_69.jpg,2,patches,斑块,test
data/raw/NEU-CLS/train/train/images/patches_76.jpg,2,patches,斑块,test
data/raw/NEU-CLS/train/train/images/patches_78.jpg,2,patches,斑块,test
data/raw/NEU-CLS/train/train/images/patches_8.jpg,2,patches,斑块,test
data/raw/NEU-CLS/train/train/images/patches_84.jpg,2,patches,斑块,test
data/raw/NEU-CLS/valid/valid/images/patches_1.jpg,2,patches,斑块,test
data/raw/NEU-CLS/train/train/images/pitted_surface_10.jpg,3,pitted_surface,麻点表面,test
data/raw/NEU-CLS/train/train/images/pitted_surface_100.jpg,3,pitted_surface,麻点表面,test
data/raw/NEU-CLS/train/train/images/pitted_surface_104.jpg,3,pitted_surface,麻点表面,test
data/raw/NEU-CLS/train/train/images/pitted_surface_112.jpg,3,pitted_surface,麻点表面,test
