image_path,true_class,true_class_zh,predicted_class,predicted_class_zh,confidence,inference_time_ms,correct
data/raw/NEU-CLS/train/train/images/crazing_108.jpg,crazing,龟裂,crazing,龟裂,0.975234,11.991,True
data/raw/NEU-CLS/train/train/images/crazing_115.jpg,crazing,龟裂,crazing,龟裂,0.991751,7.482,True
data/raw/NEU-CLS/train/train/images/crazing_116.jpg,crazing,龟裂,crazing,龟裂,0.781866,6.546,True
data/raw/NEU-CLS/train/train/images/crazing_119.jpg,crazing,龟裂,crazing,龟裂,0.97889,5.99,True
data/raw/NEU-CLS/train/train/images/crazing_130.jpg,crazing,龟裂,crazing,龟裂,0.988444,8.282,True
data/raw/NEU-CLS/train/train/images/crazing_131.jpg,crazing,龟裂,crazing,龟裂,0.988177,6.961,True
data/raw/NEU-CLS/train/train/images/crazing_135.jpg,crazing,龟裂,crazing,龟裂,0.98579,7.411,True
data/raw/NEU-CLS/train/train/images/crazing_136.jpg,crazing,龟裂,crazing,龟裂,0.957183,7.314,True
data/raw/NEU-CLS/train/train/images/crazing_140.jpg,crazing,龟裂,crazing,龟裂,0.827184,6.542,True
data/raw/NEU-CLS/train/train/images/crazing_142.jpg,crazing,龟裂,crazing,龟裂,0.944808,6.474,True
data/raw/NEU-CLS/train/train/images/crazing_147.jpg,crazing,龟裂,crazing,龟裂,0.991152,5.855,True
data/raw/NEU-CLS/train/train/images/crazing_150.jpg,crazing,龟裂,crazing,龟裂,0.992371,5.632,True
data/raw/NEU-CLS/train/train/images/crazing_16.jpg,crazing,龟裂,crazing,龟裂,0.987193,5.794,True
data/raw/NEU-CLS/train/train/images/crazing_163.jpg,crazing,龟裂,crazing,龟裂,0.992561,5.662,True
data/raw/NEU-CLS/train/train/images/crazing_174.jpg,crazing,龟裂,crazing,龟裂,0.945139,5.946,True
data/raw/NEU-CLS/train/train/images/crazing_175.jpg,crazing,龟裂,crazing,龟裂,0.991676,5.2,True
data/raw/NEU-CLS/train/train/images/crazing_181.jpg,crazing,龟裂,crazing,龟裂,0.979861,5.586,True
data/raw/NEU-CLS/train/train/images/crazing_193.jpg,crazing,龟裂,crazing,龟裂,0.944055,5.135,True
data/raw/NEU-CLS/train/train/images/crazing_195.jpg,crazing,龟裂,crazing,龟裂,0.904306,4.747,True
data/raw/NEU-CLS/train/train/images/crazing_212.jpg,crazing,龟裂,crazing,龟裂,0.992052,4.834,True
data/raw/NEU-CLS/train/train/images/crazing_219.jpg,crazing,龟裂,crazing,龟裂,0.887851,5.244,True
data/raw/NEU-CLS/train/train/images/crazing_226.jpg,crazing,龟裂,crazing,龟裂,0.99738,5.453,True
data/raw/NEU-CLS/train/train/images/crazing_239.jpg,crazing,龟裂,crazing,龟裂,0.982684,5.03,True
data/raw/NEU-CLS/train/train/images/crazing_247.jpg,crazing,龟裂,crazing,龟裂,0.981854,5.237,True
